2025.16	18124.6
2023.63	18153.9
2022.09	18253
2020.56	18062.2
2019.02	18203.6
2017.48	18107.4
2015.95	17889.1
2014.41	17820.5
2012.87	18137.5
2011.34	18249.5
2009.8	18250.8
2008.26	18157.9
2006.72	18000
2005.19	18035.5
2003.65	17996.2
2002.11	17885.5
2000.57	17925.9
1999.03	17935.4
1997.49	18031
1995.95	17886.3
1994.41	17714
1992.87	17897.2
1991.33	17919.6
1989.79	17760.4
1988.24	17901.3
1986.7	17855.7
1985.16	17776
1983.62	17597.5
1982.07	17876
1980.53	17856.3
1978.99	17998.6
1977.44	17632.3
1975.9	17467
1974.36	17797
1972.81	17615.5
1971.27	17725.4
1969.72	17576.3
1968.17	17632.7
1966.63	17702
1965.08	17844.1
1963.54	17795.3
1961.99	17454
1960.44	17686.5
1958.89	17542.5
1957.35	17593.9
1955.8	17724.5
1954.25	17882.5
1952.7	17646.5
1951.15	17749.6
1949.6	17542.8
1948.05	17589.3
1946.5	17663.3
1944.95	17421.1
1943.4	17406.4
1941.85	17712.5
1940.3	17776.7
1938.75	17840.9
1937.2	17379.8
1935.65	17371.5
1934.1	17540.4
1932.54	17717.3
1930.99	17596.2
1929.44	17645.9
1927.88	17624.7
1926.33	17505.3
1924.78	17506.7
1923.22	17672.1
1921.67	17723.2
1920.11	17792.1
1918.56	17682.4
1917	17503.8
1915.44	17783.1
1913.89	17644.6
1912.33	17804.9
1910.77	17709.8
1909.22	17608.4
1907.66	17515
1906.1	17572.5
1904.54	17517.6
1902.98	17623.2
1901.43	17515.5
1899.87	17534.4
1898.31	17601.5
1896.75	17633.2
1895.19	17302.8
1893.63	17292.9
1892.07	17409.6
1890.51	17382.1
1888.94	17501.9
1887.38	17383.1
1885.82	17366.8
1884.26	17344.1
1882.7	17495.9
1881.13	17302
1879.57	17442.5
1878.01	17341.4
1876.44	17141.3
1874.88	17243.3
1873.32	17235.1
1871.75	17075
1870.19	17237.7
1868.62	17287
1867.05	17187.7
1865.49	17265.7
1863.92	17105.8
1862.36	17022.5
1860.79	17362.1
1859.22	17221.4
1857.65	17254.6
1856.09	17204.9
1854.52	17250.9
1852.95	17154.9
1851.38	17368.2
1849.81	17238.8
1848.24	17135
1846.67	17126.7
1845.1	17172.6
1843.53	17266.3
1841.96	17216.6
1840.39	17318.1
1838.82	17144.4
1837.25	17293.6
1835.67	17251.9
1834.1	17531.5
1832.53	17291
1830.96	17141.3
1829.38	17388.9
1827.81	17493.4
1826.24	17589.9
1824.66	17483.1
1823.09	17630.4
1821.51	17361.7
1819.94	17537.5
1818.36	17446.7
1816.79	17476.4
1815.21	17612.4
1813.63	17707.2
1812.06	17692.5
1810.48	17652.4
1808.9	17604.4
1807.32	17768.8
1805.75	17698.6
1804.17	17702.9
1802.59	17837.1
1801.01	18017.1
1799.43	17801.3
1797.85	17724.8
1796.27	17884.2
1794.69	17761.9
1793.11	17873.7
1791.53	17779.9
1789.95	17951.7
1788.37	18169.3
1786.78	18113.5
1785.2	18014.9
1783.62	18117.1
1782.04	17968.1
1780.45	18052.8
1778.87	18102.8
1777.29	17999.6
1775.7	18139.5
1774.12	17839.2
1772.53	17810.2
1770.95	18268.7
1769.36	17795
1767.77	17909.6
1766.19	17983.1
1764.6	17732
1763.02	17867
1761.43	17712.1
1759.84	17713.2
1758.25	17707.9
1756.66	17902.6
1755.08	18083.1
1753.49	17918.8
1751.9	17679.2
1750.31	17791.9
1748.72	17962.8
1747.13	17937
1745.54	17670.8
1743.95	17891.9
1742.36	17896
1740.76	17849.9
1739.17	17846.2
1737.58	18001.1
1735.99	18046
1734.4	18205.5
1732.8	18132.7
1731.21	18245
1729.61	18178.5
1728.02	18292.3
1726.43	18382.6
1724.83	18552.8
1723.24	18387.5
1721.64	18574.8
1720.05	18591.3
1718.45	18719
1716.85	19098.8
1715.26	18805.2
1713.66	18992.2
1712.06	19021.1
1710.46	19289.4
1708.87	19437.1
1707.27	19664.6
1705.67	19516.6
1704.07	19912.7
1702.47	19867.9
1700.87	19879.4
1699.27	19858.1
1697.67	19921.1
1696.07	20357.3
1694.47	20431.1
1692.87	20500.2
1691.26	20502.2
1689.66	20678.9
1688.06	20563.8
1686.46	20610.9
1684.85	20611.3
1683.25	21020.1
1681.65	20802.2
1680.04	21050.3
1678.44	20997.6
1676.83	21013.4
1675.23	21178.8
1673.62	21196.1
1672.02	21489
1670.41	21437.8
1668.8	21332.1
1667.2	21262.3
1665.59	21404
1663.98	21300
1662.37	21388.8
1660.77	21861.5
1659.16	21645.5
1657.55	21773.1
1655.94	22083.8
1654.33	22128.9
1652.72	22043.5
1651.11	22040.4
1649.5	22347.7
1647.89	22467.1
1646.28	22541.5
1644.67	22693.4
1643.05	23127.5
1641.44	23302.5
1639.83	23649.5
1638.22	23515.9
1636.6	23997.5
1634.99	24223.2
1633.38	24476.8
1631.76	24871.1
1630.15	25200.3
1628.53	25764.6
1626.92	25759.1
1625.3	26535.1
1623.68	26891.4
1622.07	27212.1
1620.45	27529.5
1618.83	28129.6
1617.22	28632.2
1615.6	29023.3
1613.98	29698.4
1612.36	30235.9
1610.74	30876.5
1609.12	31218.9
1607.5	31593.5
1605.89	32076.1
1604.27	32490.5
1602.64	32813.7
1601.02	33480.7
1599.4	33988.6
1597.78	34596.5
1596.16	35517.1
1594.54	36594.4
1592.91	37833.1
1591.29	39835.2
1589.67	42289.3
1588.04	45299.7
1586.42	50142.3
1584.8	54705.8
1583.17	59596.6
1581.55	64497.7
1579.92	68595.2
1578.3	70598.1
1576.67	72068.2
1575.04	71376.4
1573.42	69415.5
1571.79	67140.5
1570.16	63884.8
1568.53	60180.6
1566.91	56418
1565.28	52864.3
1563.65	49679
1562.02	47325.1
1560.39	44364.8
1558.76	43393.5
1557.13	41389.1
1555.5	39552.7
1553.87	38863.6
1552.24	38334.2
1550.6	37241.2
1548.97	36335.5
1547.34	36430.3
1545.71	35809.9
1544.07	35329.2
1542.44	34932.8
1540.81	34692.7
1539.17	34132.9
1537.54	34283.1
1535.9	34128.9
1534.27	34069.5
1532.63	33710.6
1531	33492.4
1529.36	33636.5
1527.72	33458.1
1526.09	33408.1
1524.45	33171.8
1522.81	33077.6
1521.17	32927
1519.54	32701.7
1517.9	32792.2
1516.26	32086.6
1514.62	31817.3
1512.98	31554.3
1511.34	31204.5
1509.7	31092.6
1508.06	30942.6
1506.42	30450
1504.77	30224.1
1503.13	29812.5
1501.49	29459
1499.85	29411.5
1498.2	29122
1496.56	28916.4
1494.92	28601.4
1493.27	28484.2
1491.63	28090.3
1489.98	28175.4
1488.34	28027.9
1486.69	27803
1485.05	27830.4
1483.4	28046
1481.76	27686.2
1480.11	27835
1478.46	27602.8
1476.81	27394.9
1475.17	27520.9
1473.52	27096.3
1471.87	27275.4
1470.22	27093.6
1468.57	26764.8
1466.92	26668.1
1465.27	26256.2
1463.62	26305
1461.97	26202.3
1460.32	26196.6
1458.67	26284.7
1457.01	26194.2
1455.36	26197.6
1453.71	26117.7
1452.06	26160.4
1450.4	26038.2
1448.75	26221.5
1447.09	26153.8
1445.44	26194.9
1443.78	26349.2
1442.13	26177.3
1440.47	25982.8
1438.82	25872.9
1437.16	25811.4
1435.5	25967.2
1433.85	25910.2
1432.19	25639
1430.53	25793.2
1428.87	25780
1427.22	25576.9
1425.56	25538.1
1423.9	25505.4
1422.24	25757.3
1420.58	25414.3
1418.92	25690.3
1417.26	25413.6
1415.6	25719.6
1413.93	25805.7
1412.27	25766.9
1410.61	26050
1408.95	25963
1407.28	26040
1405.62	26202.6
1403.96	26516.8
1402.29	26502
1400.63	26976.8
1398.96	27012.8
1397.3	27645
1395.63	27841.5
1393.97	28402.6
1392.3	28736.9
1390.64	29450.5
1388.97	30337.9
1387.3	30966.9
1385.63	31154.9
1383.96	32063.7
1382.3	32576.5
1380.63	32859.9
1378.96	33348.4
1377.29	33579
1375.62	33809.6
1373.95	34103
1372.28	34283.9
1370.61	34527.6
1368.94	34545.4
1367.26	34664.8
1365.59	34488.2
1363.92	34162.1
1362.25	34338.3
1360.57	34034.8
1358.9	33459.6
1357.23	33410.4
1355.55	32817.6
1353.88	32714.8
1352.2	32244.8
1350.53	31809.4
1348.85	31587.5
1347.17	30903.4
1345.5	30759.3
1343.82	29954.9
1342.14	29609.9
1340.46	29278.4
1338.79	28905.4
1337.11	28434.2
1335.43	27829.3
1333.75	27404.7
1332.07	26847.9
1330.39	26469.8
1328.71	25967
1327.03	25932.9
1325.35	25592.5
1323.67	25429.2
