1633.29	70500.7
1632.29	70005.4
1631.29	70491.6
1630.29	69997.4
1629.29	70355.9
1628.29	70986.8
1627.29	70610.2
1626.29	71495.7
1625.29	71106.6
1624.28	71237.3
1623.28	71272.9
1622.28	71465.9
1621.28	72020.8
1620.28	72173.6
1619.28	72638.2
1618.28	73075.2
1617.27	73576.9
1616.27	73811.5
1615.27	75075.8
1614.27	75003.4
1613.26	75823.3
1612.26	76583.1
1611.26	77392.3
1610.25	77852.5
1609.25	79166.8
1608.24	80866.4
1607.24	82104.8
1606.24	83940
1605.23	85831.7
1604.23	88894.4
1603.22	92207.1
1602.22	96038.3
1601.21	102270
1600.2	109351
1599.2	119380
1598.19	131321
1597.19	146610
1596.18	163797
1595.17	181179
1594.17	199109
1593.16	215830
1592.15	231137
1591.14	241211
1590.14	248928
1589.13	250849
1588.12	250526
1587.11	245365
1586.1	236067
1585.09	226319
1584.09	213723
1583.08	201179
1582.07	187748
1581.06	174663
1580.05	163048
1579.04	152754
1578.03	141480
1577.02	132593
1576.01	123757
1575	115867
1573.99	109396
1572.97	103144
1571.96	98456.1
1570.95	94267
1569.94	90272.3
1568.93	87590.9
1567.91	85036.6
1566.9	82471
1565.89	81358.1
1564.88	80430.7
1563.86	78743.7
1562.85	77420
1561.84	76982.4
1560.82	75948.2
1559.81	75661.5
1558.8	75643.6
1557.78	74829.6
1556.77	74693.6
1555.75	74193
1554.74	73470.9
1553.72	73007.7
1552.71	72350.2
1551.69	73162.6
1550.68	72209.9
1549.66	72876.9
1548.64	72465.9
1547.63	72593.8
1546.61	72392
1545.59	72119.1
1544.58	71612.7
1543.56	71733.3
1542.54	71657.2
1541.52	71605.7
1540.51	70733.8
1539.49	70950.2
1538.47	71252.4
1537.45	70771.4
1536.43	70945.9
1535.42	70349.8
1534.4	70823.6
1533.38	70428.9
1532.36	70757.8
1531.34	70378
1530.32	70562.2
1529.3	70398.2
1528.28	70030.9
1527.26	70244.4
1526.24	70886.4
1525.22	70967.3
1524.19	70925.8
1523.17	70686.1
1522.15	70975
1521.13	71009.4
1520.11	70804
1519.09	71046.2
1518.06	71606.2
1517.04	70513.4
1516.02	70665.1
1514.99	70347.5
1513.97	70589.6
