1652.79	37337.5
1651.76	37759.9
1650.72	37828.6
1649.68	38198.8
1648.65	38199.9
1647.61	38176.7
1646.57	38300.8
1645.54	38089.6
1644.5	38635.4
1643.46	38455.6
1642.43	38880.7
1641.39	38245.4
1640.35	38528.3
1639.31	38683.4
1638.27	39031.1
1637.24	39414.8
1636.2	39588.9
1635.16	39649.9
1634.12	39672.2
1633.08	39891.9
1632.04	40239.1
1631	40218.1
1629.96	40543.4
1628.92	40642.5
1627.88	40527.7
1626.85	40811.9
1625.8	41218.6
1624.76	41257.5
1623.72	41558.3
1622.68	42080
1621.64	41844.8
1620.6	42709.7
1619.56	43017.3
1618.52	43127.8
1617.48	43596
1616.44	43845.6
1615.39	44380.7
1614.35	45018.8
1613.31	45256
1612.27	46584.5
1611.23	46209.9
1610.18	47343.5
1609.14	48270.6
1608.1	49063.2
1607.05	49932.2
1606.01	50884.8
1604.97	52359.3
1603.92	53704
1602.88	54562
1601.84	56942.7
1600.79	60069.6
1599.75	62608.9
1598.7	67480.9
1597.66	72265.2
1596.61	80222.8
1595.57	89840.2
1594.52	103437
1593.48	119281
1592.43	137796
1591.39	159090
1590.34	180128
1589.29	200425
1588.25	217956
1587.2	230631
1586.15	241255
1585.11	243674
1584.06	241912
1583.01	236743
1581.97	224981
1580.92	213549
1579.87	199645
1578.82	185142
1577.78	171676
1576.73	156422
1575.68	143688
1574.63	130959
1573.58	118201
1572.53	108230
1571.48	98429.9
1570.43	90253
1569.38	82948.4
1568.33	76822.9
1567.28	71725.7
1566.23	67492.2
1565.18	63381.5
1564.13	60731.2
1563.08	57989
1562.03	55861.6
1560.98	54817.3
1559.93	53682.9
1558.88	52137.6
1557.83	51042.1
1556.78	50726.7
1555.72	49565.3
1554.67	48972.3
1553.62	48548.1
1552.57	48095.6
1551.52	47208.6
1550.46	47252.8
1549.41	46776.9
1548.36	46436.6
1547.3	46329
1546.25	45658.9
1545.2	45608.4
1544.14	45052.6
1543.09	45196.7
1542.04	44399.2
1540.98	44405.8
1539.93	43900.3
1538.87	44281.6
1537.82	43394.7
1536.76	43264
1535.71	42832.5
1534.65	43507.4
1533.6	42881.8
1532.54	42729.9
1531.48	42635
1530.43	42504.6
1529.37	42591.9
1528.31	41810.8
1527.26	41585.9
1526.2	41756.2
1525.14	41689.8
1524.09	41271.2
1523.03	41155.3
1521.97	40892.9
1520.91	41129.3
1519.86	41100.9
1518.8	40800.8
1517.74	41207.2
1516.68	41115
1515.62	41136.2
1514.56	40973.3
1513.51	40701.8
1512.45	41275.3
1511.39	40772.6
1510.33	40876.4
1509.27	40940.1
1508.21	40803.3
1507.15	40433
1506.09	40760.8
1505.03	40423.7
1503.97	41116.7
1502.9	40831.4
1501.84	40397.9
1500.78	41055.1
1499.72	41064.5
1498.66	41050.2
1497.6	41193.7
1496.54	41021.8
1495.47	41085.2
1494.41	41776.9
1493.35	41746.1
1492.29	42218.7
1491.22	43206.2
1490.16	43777.1
1489.1	44423.1
1488.03	45651.8
1486.97	46710.9
1485.91	48183.1
1484.84	49281.3
1483.78	50409.6
1482.71	51323.8
1481.65	51993.5
1480.58	51608.7
1479.52	50437.6
1478.45	49891.3
1477.39	48974.3
1476.32	47189.6
1475.26	46482.2
1474.19	45294.3
1473.12	43769.1
1472.06	42886.9
1470.99	41810.4
1469.92	41503
1468.86	40961.4
1467.79	40192.7
1466.72	40136.4
1465.66	40131.6
1464.59	39738.2
1463.52	39375.3
1462.45	39190.4
1461.38	38846.4
1460.32	39080.6
1459.25	39361.4
1458.18	38959.1
1457.11	38760.4
1456.04	38767.6
1454.97	38903.3
1453.9	38513
1452.83	38770.3
1451.76	38697.9
1450.69	38667.7
1449.62	38254.4
1448.55	38527.8
1447.48	38658.7
1446.41	38563.1
1445.34	38236.4
1444.27	38572.7
1443.2	38117.8
1442.12	38575.2
1441.05	38321.1
1439.98	38594.1
1438.91	38246.8
1437.84	38538.3
1436.76	38533.8
1435.69	38503.6
1434.62	38739
1433.55	38699.4
1432.47	39109.4
1431.4	38676.3
1430.32	38839.3
1429.25	38965
1428.18	39535.2
1427.1	38781.1
1426.03	38911.4
1424.95	39206.9
1423.88	39665
1422.8	39569.5
1421.73	39906.5
1420.65	40322.3
1419.58	40068.7
1418.5	40200.9
1417.42	40639.8
1416.35	40904.2
